0,1,2
-17.285946,-6.939168,1.2024155
-10.435807,-4.3444777,18.454605
9.2070875,-8.014639,14.296618
16.867975,9.430598,-6.7039037
5.627457,16.208044,-4.3681517
-8.859916,0.42544577,-5.7045913
-12.184441,-9.641657,3.018298
-8.19886,-3.1414526,6.941773
6.546011,6.349858,18.427502
-8.738559,-3.1175609,4.0049624
-2.042296,-9.158339,-6.5597873
0.95425016,6.136362,-19.766487
-0.16714364,5.192278,21.377169
-17.427317,7.2373776,10.604603
-5.7056894,17.822277,1.5052546
5.3142114,-9.067255,-11.201935
-8.026193,1.9212703,-4.503537
-1.2821962,5.4120493,7.0484858
-15.83753,11.533742,7.599562
0.22759655,-5.898141,10.139265
-17.539656,-3.1742804,9.736353
-21.334782,2.808632,-0.38658133
-14.923554,11.230624,6.2824187
0.44559297,11.946598,10.981663
1.4293116,6.024003,-15.670376
-1.7472521,-6.1362047,-17.717472
1.3654003,-0.12510306,2.669632
0.4655427,18.735584,0.7263522
-12.1237135,0.38103613,-9.409748
9.217212,-9.525893,-12.929698
9.874647,8.628625,0.14465353
-4.8483357,7.53459,1.7035879
3.6579206,2.8668022,-5.880091
-21.034733,7.8289657,-3.532123
19.523537,-5.748307,-2.6339638
5.6358128,-5.8774514,13.53322
-11.178328,11.040013,11.129628
12.599302,-4.23838,-11.472236
-0.6034112,10.618757,-17.827414
8.154162,4.3636336,-12.4360075
5.689724,16.429592,-4.7638955
-4.545603,-8.692278,-9.744994
-7.350612,19.739262,3.5804238
13.002155,3.2510881,14.817075
12.704545,12.110956,2.0279408
4.4042025,-12.274588,-9.693894
3.118727,-11.34873,1.4846647
-16.039423,2.6756072,13.571084
-4.722266,0.3841762,-15.720769
-5.207317,3.802172,-7.8350267
13.402535,-12.599602,-10.588031
-3.6012068,-0.9863373,7.2972574
8.49763,2.145923,-7.7624307
-3.2453275,14.524789,-2.5519323
17.0815,-0.082777664,-5.355296
14.540165,1.0780263,-16.431717
2.3784401,18.295206,-4.345129
-9.108517,-1.0676918,3.7061439
-7.797609,16.926756,3.7558515
-4.620218,15.307079,4.760956
6.5544076,8.314192,6.8937864
5.6016917,14.354857,-15.074423
-14.463024,2.67355,-11.070288
11.761636,-13.536139,-2.296193
15.428888,0.58841586,7.75068
-11.667566,7.069637,-1.3517331
10.7855215,1.3884931,-18.81235
-15.691656,-2.1709292,6.9784875
9.303488,-12.090624,3.3902776
-14.575304,-12.671698,0.80859846
1.2953761,7.8743854,17.70575
8.382425,-4.064248,19.933788
20.589962,4.804299,4.9420104
-12.069852,1.4940251,-15.482205
13.949718,-16.676157,-1.8233334
2.7623382,5.2337446,-11.813067
6.268783,-3.5914364,-11.04039
5.7261124,-18.62087,-0.23338555
-0.583626,-10.64103,-12.275819
2.5495558,-9.240197,-10.843575
2.5483637,-21.901112,-2.1637268
-15.270524,0.6841213,-5.793306
20.078344,-7.592164,4.881744
6.378937,10.198162,8.977035
-12.539824,13.997199,-2.2302926
10.097718,14.485871,1.4270549
-1.5855926,12.901657,-4.4826984
14.052468,15.705613,2.1976054
0.04164096,-8.521998,-17.981388
-0.13944936,6.40951,-16.488026
-14.945295,2.4597468,-10.865787
4.1968637,6.716447,16.608849
-17.25736,7.8539667,1.6929631
-17.47935,-4.754429,10.03949
-1.0673435,5.3437147,7.1396523
-0.8599106,0.8898498,-6.1731844
2.371163,15.532036,-0.18121262
4.013924,-9.399708,-1.6181842
-2.332203,-10.862717,10.586405
13.787299,-11.457682,4.4777317
1.4953872,-5.6652384,2.0823286
-2.7742956,3.001494,11.708343
-11.169207,7.309665,1.615223
8.933983,-6.468768,-16.502165
9.888478,-12.305036,2.539358
6.8215327,3.5349422,-4.7448196
-3.2891796,9.554999,-1.0356586
-1.4573178,-12.543856,14.721689
-2.8479035,-11.969604,-13.156055
9.013988,-1.021012,8.716018
-4.356468,0.48074305,-15.814364
-3.3480723,10.620161,-2.5888414
6.013682,-9.865369,18.210514
-6.938289,2.2118363,-0.7593794
10.34009,-9.961175,-13.399844
-9.437129,3.814029,6.4622946
-2.9021704,-5.037849,8.658467
0.6902153,0.09609554,-20.646175
-13.651322,-4.8530016,-7.9188113
-4.2910013,-3.4580505,10.805845
-2.5464668,-10.678658,-1.7038167
3.6752396,-8.430305,-0.97804284
-2.9576466,9.734439,-17.645103
-3.0371358,-3.8800042,5.0221148
0.3036893,-8.922774,-17.490063
-4.1958294,-4.21101,-3.0167193
-0.5905204,5.2415247,21.320377
-12.730445,7.719483,14.979485
13.965116,-0.9766112,10.921267
-14.800996,-6.6690583,1.7631203
-17.550642,-1.2772483,-5.763506
8.576833,4.524599,-3.7378566
-2.9932332,-10.311762,1.1269724
-4.854151,5.069042,8.7063265
18.96315,-0.50019395,5.219199
10.839018,1.7222991,2.9087875
-10.510128,-16.330492,12.212291
-4.1642504,2.309802,11.758857
5.009876,3.2158053,8.773996
0.62629074,2.2730181,0.40284136
-7.7112417,6.2612276,-5.8269506
-17.45615,7.269375,10.667119
-7.518321,11.120482,4.0306225
-6.0747066,-10.416078,-13.886339
8.402418,-7.997777,-17.114834
6.5320168,-19.062523,1.4239451
15.74882,2.2463617,0.4910988
-12.592864,9.849528,-7.210912
5.666292,-4.750484,-3.4324305
-4.2263155,2.7798023,-17.709295
-2.1377616,11.3517885,-3.0331626
8.411478,-12.571121,15.416869
-7.2282143,7.4232574,-1.9281948
-18.53468,5.9493513,-2.80262
-5.45522,5.1425214,-0.67327607
-13.915721,2.0021913,-12.992294
-4.662837,2.1557262,-19.542463
-1.9885062,12.263349,7.677719
21.156979,3.978451,2.3027146
-3.6785681,19.488014,5.52181
18.386988,4.1945963,10.113391
6.1939564,-9.931325,-6.911887
2.3695633,3.9269316,6.4249234
-9.56538,4.8182125,-0.9367193
-7.8401017,-2.4208336,10.517764
5.108292,-10.389337,-14.135031
-1.6166011,3.1942558,-6.880114
2.565327,-11.16545,15.91302
7.287197,-1.986526,-14.494822
-10.370881,5.655134,-11.231364
-5.5974107,11.414611,-4.5334044
-10.291209,4.287736,3.776567
-4.957558,15.374704,4.798695
-18.042175,-3.6642427,9.391899
12.475169,-9.404532,7.807855
10.563095,-9.339599,-13.042471
-1.3971854,-7.3073287,-3.1046646
11.080753,1.6769577,-18.82295
0.33309993,-4.970169,2.1336288
3.462581,-0.013846022,3.6024222
-3.6639645,0.78282005,18.084995
-15.468459,-6.130977,-5.7912254
9.129414,-10.711036,-11.023847
11.499336,-1.7534606,16.61147
3.6848128,13.960702,-6.0167546
3.0096138,-5.9134507,-0.4142887
-13.14863,5.2438164,-5.534859
1.145575,18.376987,3.5273473
3.1158195,2.0878875,7.8999925
7.0745177,-2.2035453,11.345101
13.403137,6.137635,-16.049057
12.100649,9.908649,-7.369448
3.6576219,-15.982844,5.966738
-8.282535,17.953413,8.876242
3.9054103,5.120448,6.158711
-0.9262284,-4.3285327,10.223258
-3.837129,2.8466592,5.7960677
-9.385253,-0.974465,4.4223347
5.220198,-12.952696,8.541395
10.238826,-9.198351,16.769964
-15.074338,-5.5001793,4.341577
-3.651818,-5.499453,13.990288
-4.553325,15.407491,3.9550111
-7.7432733,-0.3632437,3.4925447
-1.2813035,-20.987192,-0.08960953
-17.355423,-11.69445,-6.056923
-11.974253,3.4713387,-0.8039567
9.07407,1.7783573,-4.77243
7.8949323,8.771672,15.298
0.82654613,-6.617258,-8.408871
-6.520415,-2.8733075,-10.357132
1.8288426,-3.2773242,-1.1088738
3.3956342,-13.366853,-15.448502
-4.8122973,3.4006333,11.421108
0.46318716,9.30934,5.593787
0.09489495,15.251292,-15.099137
3.496124,-8.421031,11.013668
10.7014,-7.7673707,4.071667
-5.211154,-9.95296,-18.33336
-14.241287,11.939543,-5.0812917
-11.876988,0.82522506,-0.25032634
-16.552166,0.3097893,2.9485414
-2.5696926,-9.088742,-4.432611
12.292965,-11.484815,14.735176
8.077805,17.990509,-8.89957
7.1881104,-3.351505,-2.6130133
19.921309,10.5408,5.7106056
8.033169,-1.8807963,12.572118
8.82668,-6.852876,-16.74858
1.1538588,11.179059,4.069176
-3.5980515,3.8097663,14.238332
9.953898,-6.902098,10.300033
4.975329,-2.2804532,-14.055598
10.11911,14.216778,0.24897225
-10.873518,15.038844,-11.350111
-4.672913,15.249379,4.4868026
-14.279777,-1.660303,14.595174
-11.893248,-8.65039,-9.690503
6.684796,8.933179,2.9511504
-10.492041,-0.4510362,-13.665304
-18.890638,-8.589561,-4.497916
-10.392969,-19.972153,-0.20206958
-1.882994,-5.5946307,8.426553
-13.253581,4.560365,-0.009942567
10.02338,-5.680888,-3.716846
14.6260395,0.7654792,-15.981314
12.498413,0.37099448,0.8420317
6.911453,1.101588,0.933766
-1.7916162,-12.462851,4.2698774
-1.2461132,-16.594675,-3.2223647
6.5965915,6.657799,12.094831
-5.647292,7.2558184,-7.5511103
-11.722142,5.203605,13.55955
7.827019,-5.032844,-8.321265
21.931545,-0.6070753,0.34440407
-10.423917,10.00992,-2.4518952
0.6593585,2.6306856,-10.122799
-1.8563622,-18.776697,0.017484423
-3.2433236,9.688454,2.774344
3.0980692,9.487799,15.359511
-18.707718,-10.392282,-3.3608758
-1.9501714,-12.70397,3.5684636
-15.859552,-3.768319,0.039145157
-7.0563273,-0.3674505,14.125959
-6.192461,11.191241,-13.813572
0.97915536,3.0680525,-10.324447
-10.636512,-8.607985,-8.683304
5.9858856,4.63361,4.0425944
-3.6742754,1.7126609,19.0518
3.4821086,-0.33317462,-5.021763
11.027655,-0.9255899,16.030138
10.241805,10.139175,-9.800582
-14.910125,6.4787107,10.496358
0.7724234,-12.230982,2.3479164
-6.7155733,1.5044931,-9.0888195
15.513683,11.1153345,8.213847
-15.712282,11.172052,1.1001613
2.3131094,-10.478631,-15.353159
3.76894,-4.821922,-7.398468
6.34888,-5.240467,18.65811
15.916499,-7.5869603,7.152105
6.737035,10.971658,-11.723126
-2.2617042,-3.2420435,-17.520647
3.9129379,-1.743239,15.220911
18.56697,7.0132575,-2.457907
1.27143,-11.191012,-0.22869872
6.528115,19.601479,-5.106527
-14.200811,-2.2184112,6.2933254
7.1014576,-2.297002,11.488493
3.394699,6.8414454,7.8808913
-2.4468024,-7.4511786,-16.440657
11.953639,-0.70448285,-8.865737
6.9010396,-14.237126,-9.442884
10.591479,3.431867,-11.59367
8.327802,-10.871509,-3.4211612
0.23292297,0.96242005,21.107306
4.1153483,-3.2145607,-3.327525
-4.5800457,1.2995815,18.903671
9.088256,0.8263233,-19.896564
7.3699627,12.811256,-2.5918703
-6.828974,5.6416245,-9.380076
-7.2556987,6.125943,-9.755186
3.3544252,16.688879,0.36647916
6.530987,0.8257996,4.0892344
0.48193756,-1.5147173,4.161479
-4.7152987,-0.4097464,-4.0243626
-21.152756,-0.5918729,0.7331949
-14.979604,-0.7358804,13.52722
-10.851741,5.112849,2.1734316
21.23117,2.4099042,-2.0782142
-7.2177567,9.345641,9.372555
5.7052755,-5.1343226,20.361855
-0.45988607,-13.657526,8.353293
11.067044,16.25686,6.0606556
1.0953383,11.14187,4.153264
-12.934983,-8.587906,13.01112
16.414188,-8.689732,-1.6482004
-1.9240761,18.508905,-7.953776
-1.7204831,7.663593,9.993129
15.549162,-13.405806,-0.15397088
-20.40604,-4.569998,-0.49774015
2.877846,-8.471607,2.8417578
6.5506563,-9.686264,8.968585
12.811796,4.5137777,0.84725016
13.844209,5.0131164,6.370491
-0.122884385,-19.23813,-9.505482
14.726103,10.943325,-2.7701414
-14.745143,6.768185,10.387882
-1.0580233,17.551981,10.667478
-10.141418,18.260695,-6.5878496
-0.3674943,-3.2185738,-12.050937
15.875504,4.8198743,5.59848
-8.162845,10.215861,-0.41556633
4.6453905,-7.60733,9.480548
6.5965447,11.000305,12.67496
8.662327,3.6228328,0.26706946
5.209716,3.984501,17.188208
3.466675,-2.0547335,17.63531
2.9192967,14.228094,-15.6200695
11.006244,-14.630908,-12.088369
12.053039,2.0696862,-1.9626682
-17.816204,7.1092134,9.681458
-13.417372,-1.5286387,-15.798691
16.103958,3.8946881,-6.597904
-4.2683344,-3.1556704,10.488586
0.8744376,-4.150103,-12.396902
4.5512905,1.7657033,14.604736
16.08353,-5.7866144,14.102961
2.5774095,1.472341,-13.10491
-14.321281,-4.3234076,11.3793955
8.055696,-15.630465,-6.827364
-2.0317745,2.6427512,-7.9924426
-9.978837,0.58618283,-7.653431
-17.578009,4.0328994,1.5692916
-18.010712,5.976951,-9.991384
-8.151525,-4.742852,-9.602197
-2.2539017,-11.496185,15.144943
-15.325207,11.252178,-3.4242709
9.026453,-7.986042,-18.281555
-0.82540804,2.611479,5.5211415
9.901097,15.193653,0.6183721
12.659819,-6.2910595,1.8661506
-10.906451,-5.4201016,2.094736
16.106361,12.017604,3.194107
15.260028,1.044321,-2.625365
6.9003315,1.0074004,0.8155676
-10.928729,-18.637123,-0.711618
-9.998162,18.84826,2.425196
1.8742268,5.9890146,6.055996
-5.035064,9.692959,-4.5697846
7.4157915,-1.3473756,7.4200864
-7.058133,-1.600368,-3.7190301
8.033926,-6.523471,-15.209508
9.350206,11.355365,5.826654
6.99934,3.9782166,-6.7663136
8.577485,4.9268913,-3.5949574
-6.6415563,-1.0121471,-3.7510433
3.3505409,2.0989323,-3.4599903
11.740314,18.621944,-3.11617
-5.3973684,-8.154894,-0.84512985
8.039621,6.241372,17.837585
-7.813408,5.3380466,12.812986
7.595271,-4.6175475,-8.142063
19.782673,5.477197,-8.389091
-4.859914,-6.0223923,-9.384227
-14.80868,12.481762,-2.4678214
5.1972227,-14.860332,2.1766787
6.257302,5.188505,-12.350889
14.527284,-11.95588,-2.6361134
6.424629,-7.1115603,-1.8326229
-14.461044,-7.6464925,13.616298
-12.963182,-2.2162485,11.014365
8.135161,-8.191245,-17.372164
1.106561,-16.2744,-0.26178056
1.9059776,-12.232911,3.2204719
-10.120878,10.132717,7.595486
3.582755,-12.585481,-16.481565
14.043101,9.53311,9.802883
-10.054208,7.1610384,3.262902
-16.73502,3.404851,13.231653
-5.0594726,-10.939167,-17.9737
16.277702,-8.948404,10.936612
10.07853,3.0530958,8.190436
-2.9801273,6.267771,-17.264126
-0.6787255,-8.117426,3.7505682
0.3712188,-9.49958,17.561329
-7.33408,5.5110598,-13.477984
12.629024,14.944027,-1.1224093
-1.3243761,-4.825137,10.829239
-1.2043993,-0.9405052,16.940777
10.00363,-7.8866444,-3.583258
0.43755162,5.525184,8.254384
0.098423086,-20.072397,-11.795107
9.821312,-12.8712225,-8.460877
-11.507005,0.4963783,-8.40988
-10.258675,-4.285202,18.357206
5.6755657,-3.451159,-5.933169
-8.669565,0.41668844,-5.732596
10.997359,-0.39898878,-14.061542
-11.268737,-2.7514677,9.897911
-19.79391,5.9502416,8.058182
-7.5014277,-5.9663825,15.697887
-14.543011,-0.787288,15.112407
10.579672,4.98812,-4.479171
14.209923,3.4198213,14.480097
-1.9223375,18.210531,-7.993626
0.099892825,1.1496239,-6.929555
1.1623857,-8.515806,13.911109
18.544281,-3.1451676,-12.762179
13.761195,-0.18370727,-15.1262455
-3.9897258,-2.694195,-8.339858
10.35229,-4.7531495,-2.7752063
13.880112,-3.6126206,-9.554982
7.0630183,6.4385734,18.185318
5.1828713,9.350473,1.1189914
-17.261292,6.386227,5.7175565
4.2416277,9.268983,-0.6064166
11.547301,3.5830605,-3.8192325
8.421797,4.022606,-3.5464592
-4.826179,2.897252,-6.5275993
0.33722177,15.555723,15.707956
-21.052889,8.025757,-2.8857253
12.227442,-9.633092,7.96091
-0.91937906,-3.1624312,5.6013355
-8.709232,10.505426,14.799883
-13.799025,-8.646456,12.153027
8.289175,4.063627,16.757814
-9.332316,16.117876,7.544995
6.8840084,11.3078375,12.542413
-5.8424215,-1.1498096,7.924558
14.980041,9.789704,8.451101
4.1320634,-1.5040015,-13.779913
-4.1543407,0.21902949,5.116573
-1.0577295,14.87244,-13.537968
-8.915235,-19.986307,5.438064
0.5430323,-0.7914518,18.321442
-3.6020453,0.11865784,-16.45431
6.6762905,8.503943,8.934001
15.014678,2.571506,-9.938356
-0.4113421,11.02311,-6.0662637
-3.0162673,-4.625808,-4.5320077
19.256533,-0.3854126,9.5483
0.45736355,-4.7573385,-21.79333
-4.247938,0.7749352,-15.320748
-11.900741,-11.364151,14.654091
-9.266372,8.831116,-1.9062881
8.360495,-3.4552314,-15.393984
-0.5458606,7.1331363,3.3293302
-16.934195,6.9295607,-7.3551435
3.78826,-0.08536338,-1.5165098
-5.553437,19.158316,8.069539
4.0237007,-13.120294,-17.406233
0.2628942,5.136332,21.432987
-9.090426,9.888351,-2.200057
-11.419285,2.7194965,-6.7572618
-3.0880501,-7.009107,18.926092
5.6535964,-14.062896,-1.3955723
12.149976,-8.287307,10.908246
-7.8995194,-15.630828,-8.079555
-3.1823099,-0.28306398,17.366104
3.0243802,-0.48409373,-12.2411375
-0.2826541,-20.037952,-5.721942
3.3211083,8.744648,-9.928785
9.360567,7.12747,-2.7351222
17.561316,-12.869836,5.7335935
-19.733614,1.6755544,-8.989741
7.937495,7.6637297,8.075775
10.581602,14.267701,-12.267934
1.5880256,-11.458464,7.0039096
-2.2338421,17.828344,-8.836446
4.611038,-13.498507,-17.459211
-12.433506,-4.9260855,-4.201864
-1.6526521,-5.8699737,-18.479906
1.77297,2.187226,10.797911
10.605114,16.432594,6.1945257
-4.4653797,-12.45501,-7.719106
-12.543665,-5.7804527,6.88325
-2.481446,-5.643768,0.70749843
6.7521796,-15.898514,-12.456684
-14.633355,5.86165,11.705562
3.6459174,-1.6019266,-17.587572
10.460505,-6.7587485,-4.262149
10.736537,16.637306,1.2092001
-13.649238,-7.284674,-12.475846
3.3755038,-11.680195,10.620812
8.387823,-5.209924,5.9610925
6.189477,-5.2700186,18.736395
-2.5392318,-2.1089492,19.820246
-12.554101,-9.549703,-10.214956
-11.843686,-8.049595,1.9109253
12.60397,-4.08231,-7.649649
-9.175696,6.9525824,3.9471664
-0.47711563,-6.326195,10.811825
-2.120555,14.756355,11.090039
12.671484,7.1451974,11.55701
-1.6565975,-3.3027594,-10.856587
1.5707515,11.031326,6.6787953
6.884763,-7.5148406,6.0577874
7.341515,-0.95646656,3.0221462
-4.9441104,-2.7361782,-20.084932
-13.674563,-13.418232,-10.053023
7.681021,19.6342,5.2960343
-2.7364063,-10.440083,8.139459
-1.3068838,-11.698838,-14.291766
-11.092582,6.3554955,1.6197298
6.6097937,17.045738,-7.187379
10.279213,16.10446,0.9331429
-21.482924,0.821444,3.1843443
-9.855684,-6.498247,-9.8150425
8.58398,-13.349537,14.68072
18.59328,-9.888696,-3.9814773
8.694618,-12.353423,-14.325718
3.7980773,8.276965,-0.3010019
0.34571204,-8.244273,18.174656
-0.011138961,-18.32736,-4.4858975
8.251472,-0.66037935,1.5284581
-6.7729506,-1.9504203,-4.3133483
3.8680363,6.1318755,-12.870393
-8.827395,-18.840664,-5.6624556
0.6666063,-13.092433,16.793936
-1.9408449,-21.5007,5.9069786
2.6530898,-8.738288,-1.2409524
7.437547,18.075577,-3.651443
15.185386,2.572521,0.3946107
18.929663,-7.797403,0.7816493
6.8324056,-14.246441,-9.515717
1.6413243,-1.4612695,-6.667292
-8.481402,20.916939,3.186241
-3.012698,-4.830106,-4.8009253
16.411222,3.0959857,6.2118297
4.0205803,9.21984,-0.43255606
2.7773407,20.969727,-7.4757104
-7.389984,-10.84746,0.2770046
-7.7114105,0.7029593,9.034331
13.716484,6.8520927,11.757553
-9.765415,-2.5375106,1.4423348
-6.276831,-10.016668,-6.5488157
17.173883,-1.5480403,-4.0177917
-3.5744383,16.517782,-5.682668
8.810988,2.49129,3.9674013
-13.370621,-5.8403883,-11.678688
3.481619,-9.253623,-8.027957
-2.011531,12.8242,-4.3116302
-6.4087777,-20.232388,-5.0329347
7.963638,-1.8423836,12.591596
-14.34361,15.674337,2.8876185
7.0984855,-14.639594,8.841776
4.423897,12.835998,-1.3528371
14.256969,-4.2469454,13.641264
-7.080339,-13.389077,-4.691334
-2.6978211,-13.06703,1.8597957
-2.82742,-6.3309565,-13.494496
-7.4936447,-13.437661,9.775231
-3.2727835,1.736625,1.1826746
-18.667002,-4.2104826,-9.13247
-13.109006,-5.8634095,-11.72792
11.006132,-0.6119453,-3.6539268
-2.270798,-14.252849,-7.985935
4.9926114,-12.93115,8.473253
-1.9938929,6.875797,16.61214
-21.18959,4.5423307,-1.213128
5.0988245,-16.024887,-0.50600934
9.519339,4.347245,-14.216777
-9.332639,5.6790795,-5.3462577
16.312117,3.8359957,-10.93428
-8.586908,-10.5743265,0.2711303
3.5119011,-8.456742,-7.9973807
-4.8627834,-0.50986046,-4.024354
-2.8853717,9.704851,2.5714839
-0.91852516,8.347563,-12.48586
2.5078034,10.65044,-16.77716
14.417229,-0.9645986,6.350466
17.601982,10.219646,-3.1237211
10.20384,-1.3973364,9.111353
6.362947,20.104158,2.9578688
11.861555,0.02456513,8.035453
-1.9143311,-0.72629225,-10.56564
2.681595,9.851318,0.45549986
0.58264345,9.527838,5.4725914
-2.051714,-5.274582,-11.776102
9.856927,-8.350763,-4.891513
-10.218052,8.530824,11.487019
8.486447,15.701951,-6.1473722
14.931494,9.379762,0.061728485
5.279525,-9.016013,-8.7664795
8.874663,0.18116722,-4.6961827
-16.279444,15.290064,2.9118237
14.837761,10.799285,-5.39151
2.7186663,6.8266644,1.4357564
-1.1841865,-5.8734674,9.435859
-13.550902,6.6056404,6.8460894
5.731094,10.083404,13.156842
-10.61858,-4.8333364,11.3113785
1.3474967,16.810066,-6.5399776
3.3434188,10.016191,11.522852
3.9607785,-12.031811,-9.718783
3.3010411,-11.826964,-9.087758
4.5289207,3.1859968,-16.23389
-0.3649782,-13.7607765,8.031787
21.520458,-0.94949114,0.61919856
0.6326679,12.03698,-0.25455803
-6.6596537,0.33384717,5.7805347
21.03252,3.2967758,-5.8543077
-2.858993,-16.639435,9.437226
-14.468787,-1.6147481,15.00641
4.795507,-1.8647813,20.093565
-0.9491369,-4.4982347,8.11953
-11.712922,1.3141948,5.5513473
-13.059473,-7.6233964,14.619464
-1.8004136,0.15826398,-10.137276
-9.872664,14.774332,12.080061
-7.907045,10.082274,-2.7808053
7.849821,19.843094,5.0102057
8.753544,2.2795959,4.9923472
0.24814594,-3.1589613,-3.4426816
11.521506,9.729407,14.454842
-11.906238,8.5530205,8.139749
-13.135822,-6.00947,-11.716978
-16.045563,7.052894,-1.1670858
12.718893,-2.3547149,-2.2629898
20.145279,5.7369976,5.296723
-16.77994,4.9700108,7.921014
0.74873936,-0.34821782,15.160068
7.8786077,0.8107385,-12.774415
14.061027,-10.511617,-5.2319393
-5.888977,12.704975,-14.774426
-7.799189,0.7529834,14.472098
0.7800931,-2.2115352,-18.762955
-7.4305906,12.387235,2.9462543
-12.547167,9.792225,-6.7895517
6.2844033,-5.0705304,18.367785
6.5075326,-14.164849,-1.040202
13.476956,8.860462,3.1769235
5.664372,-2.79648,-10.876991
15.915099,2.3168676,-2.7584467
4.54484,3.7866642,-3.277878
-9.449134,-10.091958,1.1671365
-1.3513234,-9.152166,-8.095281
18.202566,11.784771,-2.9484797
-2.5616007,-5.719712,9.22284
3.156346,9.756407,-6.589375
-0.99607223,6.970508,3.6348524
-6.409445,13.0646305,3.1485858
-5.8394294,20.929352,-3.3861098
-6.3415027,-1.222709,19.389362
16.73524,4.6653295,6.083129
-7.84417,-2.8063128,6.7821093
-8.052604,-16.828865,-2.201664
6.9624815,0.08076862,-2.5159905
-5.439704,-11.714168,-2.0240617
0.9677932,4.014995,-20.213697
9.801398,-14.556953,-2.699545
17.602036,-13.265616,0.14683692
-2.7205899,19.413118,5.487914
4.2401304,-6.4822264,-18.141611
-4.9200706,-7.489006,12.345947
-18.220192,-5.171216,9.927079
8.784109,-9.804915,-14.044373
-12.693219,-9.226531,3.6319847
-13.122042,1.7276038,5.2356024
-11.404795,-16.869215,0.91626024
-10.3702135,-13.197299,1.1887121
4.680536,14.017491,-5.9775925
11.683023,5.924445,3.458602
-8.512101,-4.1897936,-1.3402877
4.021479,-4.068981,-7.134353
-6.2876253,-1.2602208,20.113731
-2.8169448,-17.24283,9.515495
20.265102,-0.43782082,1.1298234
-16.036776,9.200117,13.331527
6.460617,-0.95502865,-7.0238304
8.740959,-7.524706,1.1018885
11.316818,0.32850435,3.8930082
3.6587594,0.052211825,-1.4047788
-6.0534177,13.982606,10.896587
-0.54038835,14.188101,12.087531
12.009377,15.824264,1.3922247
6.0528526,3.888061,17.329668
10.285088,-2.098514,0.13105212
14.685986,6.285649,-2.3785734
4.184905,-9.28696,-13.745473
-1.6937604,10.447684,-17.092184
9.633584,-1.3324084,-3.688514
-1.4589642,-16.456984,0.26409817
-12.580444,-6.0546184,-1.284987
-7.6156344,5.482665,-13.935002
6.9779825,-15.155624,-6.530077
5.1269193,10.156029,13.577843
1.3182055,16.863918,-5.383631
-0.018439546,0.85924685,7.20897
-8.343052,13.977599,1.8080219
-5.7503934,20.991915,-3.3999152
-5.9935927,3.5580025,3.9047258
6.8950787,-2.363863,11.184374
3.2924218,7.619058,-13.045526
-8.425677,-7.727957,11.863828
-6.8387213,-15.06339,-2.215276
-11.254618,-4.218062,3.1756995
-13.512064,1.8441311,5.4358068
-1.5390562,9.37023,-15.244423
8.374075,4.3595,-12.318403
15.3185425,2.5668528,0.33753398
-13.566285,12.579845,1.5321497
7.738268,-7.2844915,11.533226
15.716175,4.740481,-8.50385
4.283586,14.718035,-11.149403
2.879707,-10.410004,-3.9904883
-21.244495,0.4748239,1.3035104
8.989168,6.504107,11.539209
-14.492495,-16.312925,5.74774
0.49631485,12.046328,6.838786
9.100306,0.036298882,-5.39386
17.284748,-4.5884094,7.537738
-6.8145924,10.114414,11.005594
-12.404677,1.8516474,1.3252687
-13.795837,3.1782115,8.139156
8.6546135,-13.280451,-6.5945487
3.6587954,-4.815781,-2.7380242
0.08894558,-12.125139,10.683426
-7.2461133,1.1202327,-5.3987145
6.301316,8.970491,-5.1586823
-10.50893,11.03783,11.089819
7.406691,18.864933,9.889333
-3.4309583,3.9241235,14.2766485
15.429892,-8.758704,1.8250163
-7.3420076,-13.103876,10.24656
19.607891,-2.3984222,-0.12181364
-3.609444,6.3072453,-18.065243
-3.8639796,0.09386856,20.059044
5.4952555,-6.659006,-7.0334034
6.8371854,-2.1841085,10.590195
-1.2830467,-2.9588192,18.790924
-2.5328414,4.926045,-6.471207
-14.884595,3.1395655,10.968288
-19.708187,3.4267745,-7.423578
10.385505,-5.485348,-3.0422392
-3.667323,-1.0457041,-16.529898
7.73229,2.7802973,12.662665
-12.877388,7.983876,14.286819
-7.2759533,5.8232646,-5.270872
-7.1646185,-6.6865253,0.34479877
4.6009197,2.4356532,-15.536951
-8.785186,9.891546,-8.41269
-3.4563782,-8.966424,5.3787694
2.23378,-5.858318,-13.519772
5.4475636,-9.63815,9.485376
4.6990895,13.949826,-6.034489
0.24611098,0.66114616,-12.918552
6.4630136,-0.831882,11.461522
5.2762866,19.175186,9.404934
-0.14663072,-7.3447084,-14.986381
-13.096601,14.3031435,-3.9519815
7.729792,4.0102043,16.589231
13.60317,-3.4719613,-3.9120278
-20.225094,3.5683026,-6.2603164
13.66147,1.4947762,-7.666246
5.6291203,16.285606,8.927887
3.004958,7.12526,-12.755027
2.2934978,15.512056,7.676579
-11.65777,3.6714344,6.845994
16.63771,-8.669318,7.6554575
-6.980521,11.446512,-15.229891
-14.289638,-4.630761,-2.1369205
-12.215851,-13.37088,2.408448
-8.145786,-15.423896,-11.865747
4.7318015,-9.015109,13.485866
14.405735,14.781132,-1.7678292
-1.9465967,-11.568973,2.361074
-3.8513234,6.8206525,-2.4439986
-5.3513026,4.966941,11.815714
-6.163562,-12.800764,0.7617664
3.2328272,9.054082,14.635483
7.2341485,4.2467527,-16.044203
